,Prov,Mun,Pov_2012,Pov_2009,Pov_2006,Count,Fatalities,Pov_Change,count_protest,count_riot,fatal_protest,fatal_riot,join_ira,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018
0,Abra,Sallapadan,43.21,62.0,25.5,4.0,3.0,-18.79,0.0,0.0,0.0,0.0,"Abra, Sallapadan",98.0,94.0,86.0,89.0,95.0,99.0,90.0,99.0,99.0,68.0
1,Abra,San Isidro,42.33,42.3,50.8,0.0,0.0,0.030000000000001137,0.0,0.0,0.0,0.0,"Abra, San Isidro",88.0,39.0,45.0,62.0,63.0,99.0,41.0,24.0,17.0,99.0
2,Dinagat Islands,San Jose,42.33,42.3,50.8,0.0,0.0,0.030000000000001137,0.0,0.0,0.0,0.0,"Dinagat Islands, San Jose",93.0,91.0,92.0,92.0,92.0,92.0,92.0,91.0,91.0,91.0
3,Abra,San Juan,21.95,33.7,40.2,0.0,0.0,-11.750000000000004,0.0,0.0,0.0,0.0,"Abra, San Juan",96.0,56.0,93.0,87.0,88.0,98.0,98.0,98.0,98.0,98.0
4,Abra,San Quintin,22.5,28.7,21.0,0.0,0.0,-6.199999999999999,0.0,0.0,0.0,0.0,"Abra, San Quintin",94.0,69.0,69.0,77.0,66.0,99.0,77.0,62.0,32.0,65.0
5,Abra,Tayum,23.38,23.7,23.4,1.0,0.0,-0.3200000000000003,0.0,0.0,0.0,0.0,"Abra, Tayum",98.0,80.0,70.0,75.0,78.0,98.0,63.0,56.0,91.0,29.0
6,Abra,Tineg,78.27,43.2,62.9,0.0,0.0,35.06999999999999,0.0,0.0,0.0,0.0,"Abra, Tineg",100.0,97.0,94.0,96.0,96.0,100.0,96.0,94.0,100.0,100.0
7,Abra,Tubo,51.66,56.4,53.3,2.0,2.0,-4.740000000000002,0.0,0.0,0.0,0.0,"Abra, Tubo",98.0,92.0,86.0,91.0,94.0,99.0,92.0,99.0,99.0,74.0
8,Abra,Villaviciosa,39.16,49.1,49.7,0.0,0.0,-9.940000000000005,0.0,0.0,0.0,0.0,"Abra, Villaviciosa",90.0,72.0,82.0,57.0,60.0,99.0,40.0,24.0,12.0,85.0
9,Agusan del Norte,Buenavista,30.76,38.0,34.1,3.0,0.0,-7.239999999999998,1.0,0.0,0.0,0.0,"Agusan Del Norte, Buenavista",92.0,92.0,92.0,91.0,90.0,88.0,87.0,88.0,88.0,89.0
10,Agusan del Norte,Butuan City,18.65,27.6,24.6,11.0,9.0,-8.950000000000003,5.0,0.0,0.0,0.0,"Ilocos Norte, Adams",98.0,99.0,83.0,99.0,99.0,99.0,99.0,99.0,100.0,99.0
11,Agusan del Norte,Cabadbaran City,24.87,28.4,28.0,2.0,2.0,-3.5299999999999976,1.0,0.0,0.0,0.0,"Agusan Del Norte, Cabadbaran",,77.0,71.0,,,,,,,
12,Agusan del Norte,Carmen,37.66,40.6,37.1,4.0,3.0,-2.940000000000005,0.0,0.0,0.0,0.0,"Agusan Del Norte, Carmen",96.0,96.0,94.0,93.0,92.0,95.0,92.0,92.0,91.0,92.0
13,Agusan del Norte,Jabonga,48.1,45.7,48.6,3.0,1.0,2.3999999999999986,0.0,0.0,0.0,0.0,"Agusan Del Norte, Jabonga",98.0,97.0,98.0,98.0,96.0,98.0,98.0,97.0,94.0,95.0
14,Agusan del Norte,Kitcharao,40.03,39.9,39.0,8.0,5.0,0.13000000000000256,1.0,0.0,0.0,0.0,"Agusan Del Norte, Kitcharao",93.0,92.0,92.0,93.0,89.0,88.0,89.0,89.0,90.0,91.0
